,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
52414,tricep_extensions,1562792321715.0,0.30665424,-1.8680252,-1.86436,1.829795,8.224498,-5.7480474,10.0,0
52415,tricep_extensions,1562792321736.0,-0.00977384,-1.9486594,-2.0146327,1.6381935,6.3012967,-5.374424,10.0,0
52416,tricep_extensions,1562792321747.0,0.08429937,-1.9547681,-2.0463977,1.4992822,6.4593678,-6.183941,10.0,0
52417,tricep_extensions,1562792321766.0,0.25778502,-1.9486594,-2.172236,0.58677983,7.3479204,-7.565867,10.0,0
52418,tricep_extensions,1562792321784.0,0.1710422,-1.8802425,-2.1759012,-0.15567628,8.056846,-7.486831,10.0,0
52419,tricep_extensions,1562792321834.0,0.23335044,-1.6676614,-2.0720541,-1.6908839,7.4509063,-8.006551,10.0,0
52420,tricep_extensions,1562792321863.0,0.5143483,-1.4294242,-1.9352204,-2.9985645,9.115445,-7.92512,10.0,0
52421,tricep_extensions,1562792321871.0,0.37140593,-1.4172069,-1.8399254,-3.1973512,9.503438,-8.322693,10.0,0
52422,tricep_extensions,1562792321894.0,0.24434601,-1.3048077,-1.6444486,-3.3123121,9.06994,-8.629255,10.0,0
52423,tricep_extensions,1562792321943.0,0.70982516,-0.7538074,-1.0421357,-4.90979,9.498648,-9.625584,10.0,0
52424,tricep_extensions,1562792321948.0,0.7867941,-0.58398694,-0.89308465,-4.9624805,10.0063925,-10.097403,10.0,0
52425,tricep_extensions,1562792321968.0,0.6988296,-0.2638937,-0.5045745,-4.514612,11.486514,-10.981165,10.0,0
52426,tricep_extensions,1562792321996.0,0.43371415,0.39584053,0.19792026,-4.509822,10.99314,-11.438614,10.0,0
52427,tricep_extensions,1562792322010.0,0.4276055,0.610865,0.35185826,-4.378096,10.571617,-11.407478,10.0,0
52428,tricep_extensions,1562792322036.0,0.3335323,1.1056657,0.8210026,-3.3410523,10.815908,-10.744058,10.0,0
52429,tricep_extensions,1562792322162.0,-0.88941944,2.3212872,2.2687526,-1.2621753,10.114168,-9.601634,10.0,0
52430,tricep_extensions,1562792322210.0,-0.51923525,2.2052226,2.0329587,3.6260598,5.654641,-5.3959794,10.0,0
52431,tricep_extensions,1562792322229.0,0.35918862,2.3774867,2.1245885,1.5352076,8.519085,-6.07856,10.0,0
52432,tricep_extensions,1562792322249.0,0.04520401,2.204001,1.9828678,1.3244458,8.54064,-6.095325,10.0,0
52433,tricep_extensions,1562792322273.0,-0.3127629,2.0256283,1.850921,2.0860622,5.8175025,-3.9302273,10.0,0
52434,tricep_extensions,1562792322327.0,0.5119049,1.8997902,1.846034,3.7482057,6.0186844,-5.130132,10.0,0
52435,tricep_extensions,1562792322338.0,0.108733974,1.850921,1.7446305,3.3123121,6.449788,-6.231841,10.0,0
52436,tricep_extensions,1562792322346.0,-0.043982282,1.7873911,1.7030916,4.095484,6.5192432,-2.7973828,10.0,0
52437,tricep_extensions,1562792322356.0,-0.1832595,1.7043134,1.5833621,4.2511597,4.679868,-3.283572,10.0,0
52438,tricep_extensions,1562792322376.0,-0.15760317,1.5088366,1.5479319,4.006868,2.8788135,-1.7890797,10.0,0
52439,tricep_extensions,1562792322388.0,-0.021991141,1.4269806,1.5589275,3.6907253,3.4536183,-2.8596535,10.0,0
52440,tricep_extensions,1562792322395.0,0.095294945,1.3817767,1.4892889,3.4919386,4.0787187,-2.6177564,10.0,0
52441,tricep_extensions,1562792322414.0,-0.24678947,1.2363908,1.3048077,2.8859987,5.7073317,-4.4427614,10.0,0
52442,tricep_extensions,1562792322454.0,-0.29932386,0.9761623,0.7501422,3.1853762,2.8883936,-1.5519727,10.0,0
52443,tricep_extensions,1562792322462.0,-0.22357659,0.8979716,0.62308234,3.0201197,3.056045,-1.839375,10.0,0
52444,tricep_extensions,1562792322503.0,-0.21868968,0.42516205,0.074525535,3.4009278,4.7014236,-3.0344899,10.0,0
52445,tricep_extensions,1562792322558.0,0.047647472,-0.24678947,-0.58765215,3.8703518,4.8331494,-1.3771362,10.0,0
52446,tricep_extensions,1562792322568.0,0.02809979,-0.42394033,-0.6621777,3.7434156,5.149292,-1.8609302,10.0,0
52447,tricep_extensions,1562792322595.0,-0.31887153,-0.77213335,-0.855211,3.6212697,4.648733,-2.074087,10.0,0
52448,tricep_extensions,1562792322640.0,0.043982282,-1.2461647,-1.1753043,3.7410207,5.3217335,-1.4418018,10.0,0
52449,tricep_extensions,1562792322651.0,-0.05619958,-1.4306458,-1.194852,3.4057178,5.7935524,-1.9687061,10.0,0
52450,tricep_extensions,1562792322655.0,-0.123394735,-1.6261227,-1.2376125,3.4823585,5.0989966,-2.5171657,10.0,0
52451,tricep_extensions,1562792322733.0,-0.01710422,-2.212553,-1.5234973,4.734954,5.999524,-5.0750465,10.0,0
52452,tricep_extensions,1562792322766.0,0.28221965,-2.1074843,-1.5821403,4.768484,7.9634404,-5.52052,10.0,0
52453,tricep_extensions,1562792322772.0,0.3298671,-2.117258,-1.5687014,4.4212065,8.4304695,-5.364844,10.0,0
52454,tricep_extensions,1562792322801.0,0.28344136,-2.3787084,-1.6505573,3.0895753,6.2438164,-5.48699,10.0,0
52455,tricep_extensions,1562792322840.0,0.43249243,-2.190562,-1.7641782,1.463357,7.661668,-7.3742657,10.0,0
52456,tricep_extensions,1562792322863.0,-0.01343903,-2.2809699,-1.9425508,1.1328443,6.241421,-6.9048414,10.0,0
52457,tricep_extensions,1562792322881.0,0.44226626,-2.1074843,-1.9926417,-0.028740235,6.543194,-6.2941117,10.0,0
52458,tricep_extensions,1562792322889.0,0.66095597,-2.0121894,-2.023185,-0.85023195,7.0341725,-7.3096,10.0,0
52459,tricep_extensions,1562792322980.0,0.4276055,-1.6358964,-1.9193379,-4.481082,6.12646,-8.473579,10.0,0
52460,tricep_extensions,1562792322985.0,0.4850268,-1.4953976,-1.8558079,-4.648733,7.086863,-9.992022,10.0,0
52461,tricep_extensions,1562792323029.0,0.14049895,-1.0262532,-1.5137235,-4.888235,7.951465,-9.697434,10.0,0
52462,tricep_extensions,1562792323054.0,0.029321522,-0.59986943,-1.1398741,-3.9541774,10.391991,-9.903406,10.0,0
52463,tricep_extensions,1562792323083.0,-0.32375845,-0.122173004,-0.55344373,-4.0882983,10.789563,-11.857742,10.0,0
52464,tricep_extensions,1562792323095.0,-0.11972954,0.10751224,-0.33841923,-4.1170387,11.412269,-10.947635,10.0,0
52465,tricep_extensions,1562792323102.0,0.15760317,0.3738494,-0.05375612,-4.4283915,12.214601,-11.915223,10.0,0
52466,tricep_extensions,1562792323111.0,0.2651154,0.6267475,0.25411984,-4.3637257,12.662469,-12.17628,10.0,0
52467,tricep_extensions,1562792323151.0,0.23335044,1.2815948,0.92851484,-4.143384,10.621912,-8.380174,10.0,0
52468,tricep_extensions,1562792323198.0,0.09285148,1.9388856,1.5540406,-5.5444703,9.10347,-11.520044,10.0,0
52469,tricep_extensions,1562792323219.0,-0.4263838,1.8863511,1.5149453,-3.5182838,7.1275783,-8.095166,10.0,0
52470,tricep_extensions,1562792323247.0,-0.4263838,1.9193379,1.7299697,-0.35925296,7.879615,-7.9706254,10.0,0
52471,tricep_extensions,1562792323259.0,-0.36285383,1.9486594,1.8399254,-0.49097902,8.279583,-7.038963,10.0,0
52472,tricep_extensions,1562792323266.0,-0.34697133,1.9572115,1.9339986,-0.90771246,8.109536,-7.91075,10.0,0
52473,tricep_extensions,1562792323276.0,-0.44715318,1.8802425,2.0170763,-1.1951149,8.061636,-9.0148535,10.0,0
52474,tricep_extensions,1562792323372.0,-0.55466545,1.9999721,1.9804244,3.7482057,8.293953,-6.346802,10.0,0
52475,tricep_extensions,1562792323374.0,-0.5094614,2.0402892,1.9584333,3.891907,8.8879175,-5.4199295,10.0,0
52476,tricep_extensions,1562792323383.0,-0.70615995,1.9437724,1.9486594,3.68354,9.216036,-7.4101906,10.0,0
52477,tricep_extensions,1562792323412.0,-0.6670646,1.7898345,2.0720541,3.4823585,6.7371902,-4.8379397,10.0,0
52478,tricep_extensions,1562792323432.0,-0.25167638,1.8069386,1.896125,4.533772,4.4595265,-3.781736,10.0,0
52479,tricep_extensions,1562792323472.0,0.9016368,1.8387036,1.5625927,2.555486,3.9709425,-3.051255,10.0,0
52480,tricep_extensions,1562792323480.0,0.82344604,1.6957613,1.5515971,1.9830762,4.488267,-3.2811768,10.0,0
52481,tricep_extensions,1562792323492.0,0.5461133,1.4905106,1.5796969,1.6357985,4.7876444,-3.432063,10.0,0
52482,tricep_extensions,1562792323508.0,0.14416414,1.2205083,1.4917324,1.2933106,4.023633,-3.8703518,10.0,0
52483,tricep_extensions,1562792323528.0,0.12828165,1.1643087,1.2815948,1.0514137,3.6164796,-2.069297,10.0,0
52484,tricep_extensions,1562792323571.0,-0.3420844,0.57543486,0.91263235,1.9184108,2.5147705,-1.954336,10.0,0
52485,tricep_extensions,1562792323597.0,-0.2724458,0.1869247,0.57543486,2.1387525,3.051255,-2.9099488,10.0,0
52486,tricep_extensions,1562792323625.0,-0.30176732,-0.054977853,0.12095127,2.7710378,3.8368216,-1.5711329,10.0,0
52487,tricep_extensions,1562792323668.0,-0.1588249,-0.62430406,-0.66095597,3.2141163,3.3745828,-2.095642,10.0,0
52488,tricep_extensions,1562792323673.0,-0.06841688,-0.7318163,-0.81122875,2.8740237,3.8535867,-1.8058448,10.0,0
52489,tricep_extensions,1562792323693.0,-0.15393798,-0.9175193,-1.2192866,3.2236965,3.5182838,-2.7015822,10.0,0
52490,tricep_extensions,1562792323741.0,-0.29199347,-1.3035859,-1.8484775,4.351751,4.3086405,-3.3147073,10.0,0
52491,tricep_extensions,1562792323752.0,-0.116064355,-1.3866636,-1.832595,4.641548,4.7157936,-1.9447559,10.0,0
52492,tricep_extensions,1562792323761.0,-0.080634184,-1.4049895,-1.8264863,4.993616,5.870193,-6.4210477,10.0,0
52493,tricep_extensions,1562792323802.0,-0.3054325,-1.5564841,-1.8203777,4.703819,7.0006423,-4.29427,10.0,0
52494,tricep_extensions,1562792323839.0,0.6450735,-1.7324132,-1.7214175,4.5625124,8.155042,-4.3206153,10.0,0
52495,tricep_extensions,1562792323857.0,0.629191,-1.7983866,-1.6187923,3.0943654,8.119117,-5.597161,10.0,0
52496,tricep_extensions,1562792323950.0,0.8148939,-1.9242247,-2.0011938,-1.101709,6.1073003,-6.9886675,10.0,0
52497,tricep_extensions,1562792323954.0,0.8368851,-1.8252647,-2.0305152,-1.6525636,6.0665846,-6.782696,10.0,0
52498,tricep_extensions,1562792324024.0,0.18814643,-1.5589275,-2.0940452,-3.0249097,7.0006423,-8.950189,10.0,0
52499,tricep_extensions,1562792324090.0,0.04520401,-1.0250314,-1.8521427,-3.9637575,8.55501,-9.445957,10.0,0
52500,tricep_extensions,1562792324120.0,-0.080634184,-0.6633994,-1.4563022,-4.2128396,12.15712,-11.029065,10.0,0
52501,tricep_extensions,1562792324133.0,-0.108733974,-0.5729914,-1.2253952,-4.258345,11.979888,-11.491304,10.0,0
52502,tricep_extensions,1562792324139.0,0.010995571,-0.4850268,-0.9761623,-3.9014869,11.620635,-11.66135,10.0,0
52503,tricep_extensions,1562792324148.0,0.2480112,-0.32253674,-0.7489205,-3.8464015,11.682906,-11.179952,10.0,0
52504,tricep_extensions,1562792324168.0,0.77824205,0.08918629,-0.13194685,-4.663103,13.536651,-10.667418,10.0,0
52505,tricep_extensions,1562792324217.0,0.25900677,0.5607741,0.950506,-4.5720925,9.917776,-8.672366,10.0,0
52506,tricep_extensions,1562792324236.0,-0.06963861,0.8381068,1.1777477,-4.4523416,9.359736,-10.035132,10.0,0
52507,tricep_extensions,1562792324245.0,-0.1954768,1.0201446,1.266934,-4.5481424,8.701106,-10.842254,10.0,0
52508,tricep_extensions,1562792324260.0,-0.24678947,1.2510515,1.3634508,-5.122947,8.672366,-13.165423,10.0,0
52509,tricep_extensions,1562792324284.0,-0.6279692,1.63834,1.6346748,-3.647615,9.18011,-10.538086,10.0,0
52510,tricep_extensions,1562792324295.0,-0.92607135,1.6835439,1.7092003,-2.7470875,8.50711,-10.159674,10.0,0
52511,tricep_extensions,1562792324313.0,-0.81000704,1.7800606,1.9437724,-2.193838,7.32876,-8.646021,10.0,0
52512,tricep_extensions,1562792324333.0,-0.50579625,1.9120075,2.2113314,-1.3220508,9.010064,-6.0186844,10.0,0
52513,tricep_extensions,1562792324352.0,-0.8698718,1.7299697,2.307848,-0.1101709,10.27224,-8.6077,10.0,0
52514,tricep_extensions,1562792324381.0,-0.85643274,1.6920961,2.411695,-0.033530276,6.581514,-6.9168167,10.0,0
52515,tricep_extensions,1562792324431.0,-0.39339706,1.9376638,2.334726,1.2525953,8.370594,-7.5155716,10.0,0
52516,tricep_extensions,1562792324449.0,-0.47891816,2.0354023,2.2479832,1.7124391,6.6461797,-7.168294,10.0,0
52517,tricep_extensions,1562792324459.0,-0.41294473,2.0476196,2.2638657,2.2632935,6.3635674,-5.257068,10.0,0
52518,tricep_extensions,1562792324491.0,-0.02687806,2.095267,2.2602005,3.2500417,5.391189,-4.1553593,10.0,0
52519,tricep_extensions,1562792324498.0,0.17348567,2.0879366,2.1966705,3.1159205,4.720584,-5.132527,10.0,0
52520,tricep_extensions,1562792324512.0,0.24312428,2.0121894,2.163684,2.936294,4.0787187,-4.8044095,10.0,0
52521,tricep_extensions,1562792324546.0,0.49846584,1.8533645,2.167349,2.7015822,5.853428,-4.2176294,10.0,0
52522,tricep_extensions,1562792324589.0,0.16493355,1.3194684,1.678657,1.9327809,2.179468,-3.1207106,10.0,0
52523,tricep_extensions,1562792324594.0,0.1624901,1.2400559,1.5894707,1.6477735,2.9674294,-3.2500417,10.0,0
52524,tricep_extensions,1562792324614.0,0.087964565,1.0922266,1.3353509,1.2837305,3.9637575,-2.8668385,10.0,0
52525,tricep_extensions,1562792324642.0,-0.35552344,0.7660247,0.69394267,2.2058132,3.7194655,-2.0621119,10.0,0
52526,tricep_extensions,1562792324656.0,-0.32375845,0.7159338,0.53633946,2.7542725,3.8464015,-2.066902,10.0,0
52527,tricep_extensions,1562792324662.0,-0.26633716,0.61941713,0.42271858,3.180586,3.6739602,-2.543511,10.0,0
52528,tricep_extensions,1562792324682.0,-0.30665424,0.33964095,0.13805549,3.1446607,2.8548634,-2.6057813,10.0,0
52529,tricep_extensions,1562792324712.0,-0.14660761,0.074525535,-0.22724178,3.4703834,3.3506324,-2.8812087,10.0,0
52530,tricep_extensions,1562792324764.0,-0.00977384,-0.4923572,-0.65606904,4.591253,4.9409256,-2.6345215,10.0,0
52531,tricep_extensions,1562792324771.0,-0.109955706,-0.67683846,-0.6841688,4.0978785,4.5481424,-2.787803,10.0,0
52532,tricep_extensions,1562792324827.0,-0.2480112,-1.6591094,-1.1484262,3.4248781,3.3099172,-3.7410207,10.0,0
52533,tricep_extensions,1562792324876.0,-0.2809979,-1.9767592,-1.5149453,4.30385,4.3254056,-3.9781277,10.0,0
52534,tricep_extensions,1562792324895.0,-0.15149452,-2.0097458,-1.6517789,4.5529323,4.5002418,-4.150569,10.0,0
52535,tricep_extensions,1562792324904.0,-0.14782934,-2.1294754,-1.7165307,3.8296363,4.5409575,-4.481082,10.0,0
52536,tricep_extensions,1562792324919.0,-0.10506878,-2.2516484,-1.7629564,3.2811768,4.5457473,-4.742139,10.0,0
52537,tricep_extensions,1562792324944.0,0.45326185,-2.0879366,-1.8521427,3.6332448,8.253238,-5.046306,10.0,0
52538,tricep_extensions,1562792324973.0,-0.1588249,-2.1258101,-2.053728,3.1159205,5.43909,-4.9648757,10.0,0
52539,tricep_extensions,1562792325020.0,0.70860344,-2.0170763,-2.299296,-0.102985844,7.2257743,-6.5551686,10.0,0
52540,tricep_extensions,1562792325040.0,0.36407554,-2.0207415,-2.3848171,-0.74724615,7.197034,-8.760982,10.0,0
52541,tricep_extensions,1562792325050.0,0.21624622,-2.045176,-2.4019213,-0.38080812,6.9551373,-8.162227,10.0,0
52542,tricep_extensions,1562792325059.0,0.16982047,-1.9755374,-2.4727817,-0.3305127,6.6677346,-8.708291,10.0,0
52543,tricep_extensions,1562792325083.0,0.5583306,-1.7128655,-2.4178038,-1.21188,7.690408,-8.514295,10.0,0
52544,tricep_extensions,1562792325108.0,0.7147121,-1.5723666,-2.2577572,-2.550696,9.244776,-8.392149,10.0,0
52545,tricep_extensions,1562792325132.0,0.1747074,-1.5650362,-2.244318,-3.0177248,7.9706254,-9.707015,10.0,0
52546,tricep_extensions,1562792325149.0,0.26633716,-1.3695594,-2.2064445,-3.5925295,7.0126176,-8.770562,10.0,0
52547,tricep_extensions,1562792325157.0,0.35185826,-1.2034041,-2.1038191,-4.423601,7.599397,-9.877061,10.0,0
52548,tricep_extensions,1562792325180.0,0.27000234,-1.0396923,-2.0036373,-5.1756372,7.5035963,-9.022039,10.0,0
52549,tricep_extensions,1562792325205.0,0.074525535,-0.8051201,-1.6847657,-5.384004,8.111932,-9.77168,10.0,0
52550,tricep_extensions,1562792325234.0,-0.21624622,-0.40072745,-1.2412777,-5.0558863,11.211087,-10.820699,10.0,0
52551,tricep_extensions,1562792325254.0,-0.102625325,0.01954768,-0.7037165,-5.2858086,12.003839,-11.577525,10.0,0
52552,tricep_extensions,1562792325263.0,0.00855211,0.2480112,-0.4276055,-5.247488,12.216995,-11.728411,10.0,0
52553,tricep_extensions,1562792325350.0,0.24312428,1.5650362,1.5503753,-5.604346,9.038804,-11.651771,10.0,0
52554,tricep_extensions,1562792325363.0,0.0977384,1.8558079,1.6872091,-6.7779055,7.577842,-9.13221,10.0,0
52555,tricep_extensions,1562792325370.0,-0.1747074,1.8668035,1.8020518,-5.362449,7.95865,-10.765614,10.0,0
52556,tricep_extensions,1562792325411.0,-0.5803218,1.92789,2.0818279,-1.9399658,6.595884,-7.685618,10.0,0
52557,tricep_extensions,1562792325428.0,-0.66950804,2.0073025,2.2198834,-1.8896705,8.653206,-9.101074,10.0,0
52558,tricep_extensions,1562792325443.0,-0.93340176,2.0024154,2.2492049,-1.7914747,9.580078,-9.845925,10.0,0
52559,tricep_extensions,1562792325448.0,-1.2046258,1.9535463,2.317622,-1.8824854,9.398057,-10.487791,10.0,0
52560,tricep_extensions,1562792325467.0,-1.2205083,1.901012,2.4678946,-1.22146,7.582632,-11.254197,10.0,0
52561,tricep_extensions,1562792325528.0,-0.8161157,2.1099277,2.420247,4.126619,8.509504,-7.4580913,10.0,0
52562,tricep_extensions,1562792325536.0,-0.56810445,2.2198834,2.444682,1.9758912,8.799302,-6.7491655,10.0,0
52563,tricep_extensions,1562792325546.0,-0.26267195,2.2602005,2.4825554,1.1831397,8.150251,-8.454419,10.0,0
52564,tricep_extensions,1562792325583.0,-0.19303334,2.416582,2.2076662,2.6536818,4.169729,-6.940767,10.0,0
52565,tricep_extensions,1562792325641.0,0.44959664,2.3677127,1.9181161,2.7375073,2.5459058,-2.5243506,10.0,0
52566,tricep_extensions,1562792325700.0,-0.17959431,1.3829983,1.2192866,0.81191164,2.8620484,-2.6249416,10.0,0
52567,tricep_extensions,1562792325729.0,-0.78801584,0.9541711,0.73792493,1.6094532,1.8082398,-3.4775686,10.0,0
52568,tricep_extensions,1562792325748.0,-0.50335276,0.70493823,0.3579669,2.2944288,2.818938,-0.5125342,10.0,0
52569,tricep_extensions,1562792325758.0,-0.37873632,0.5290091,0.21502449,2.692002,3.2117214,-1.2358302,10.0,0
52570,tricep_extensions,1562792325777.0,-0.15638144,0.21868968,0.036651902,3.9254372,4.9529004,-0.41194338,10.0,0
52571,tricep_extensions,1562792325821.0,-0.2883283,-0.6352996,-0.41660994,4.3565407,3.5973196,-1.4441968,10.0,0
52572,tricep_extensions,1562792325825.0,-0.18081604,-0.70860344,-0.52167875,4.7708793,3.0296998,-1.0514137,10.0,0
52573,tricep_extensions,1562792325845.0,-0.0244346,-0.8515458,-0.6682863,4.8379397,3.786526,-2.703977,10.0,0
52574,tricep_extensions,1562792325855.0,-0.05742131,-0.9969317,-0.7611378,4.8427296,4.2224197,-2.2968237,10.0,0
52575,tricep_extensions,1562792325888.0,-0.19425507,-1.420872,-1.0311401,4.8594947,3.4823585,-1.8274,10.0,0
52576,tricep_extensions,1562792325894.0,-0.13805549,-1.5210539,-1.0787876,4.766089,4.167334,-2.8380983,10.0,0
52577,tricep_extensions,1562792325913.0,-0.01588249,-1.6664398,-1.2180648,4.7397437,5.616321,-2.9961696,10.0,0
52578,tricep_extensions,1562792325985.0,-0.39584053,-2.1868968,-1.561371,4.392466,5.295388,-5.6594315,10.0,0
52579,tricep_extensions,1562792325991.0,-0.23945908,-2.085493,-1.6004664,4.7014236,6.356382,-4.598438,10.0,0
52580,tricep_extensions,1562792326003.0,-0.15760317,-2.0073025,-1.7043134,4.358936,6.303692,-3.8607717,10.0,0
52581,tricep_extensions,1562792326009.0,-0.2724458,-2.122145,-1.7996083,3.7362306,5.7767873,-4.5816727,10.0,0
52582,tricep_extensions,1562792326019.0,-0.29932386,-2.2296574,-1.86436,3.666775,5.7911572,-4.023633,10.0,0
52583,tricep_extensions,1562792326029.0,-0.061086502,-2.2834134,-1.9291117,3.396138,5.5564456,-5.0726514,10.0,0
52584,tricep_extensions,1562792326058.0,0.3335323,-2.254092,-1.9401072,1.8345851,7.6233473,-5.5636306,10.0,0
52585,tricep_extensions,1562792326078.0,0.05986477,-2.349387,-2.0622802,1.3579761,7.1156034,-6.4186525,10.0,0
52586,tricep_extensions,1562792326087.0,-0.029321522,-2.389704,-2.1368058,1.6477735,7.117998,-6.430628,10.0,0
52587,tricep_extensions,1562792326106.0,0.13316858,-2.2296574,-2.2284355,1.0514137,6.696475,-8.250843,10.0,0
52588,tricep_extensions,1562792326118.0,0.27733272,-2.0989323,-2.244318,0.7161109,6.67971,-7.683223,10.0,0
52589,tricep_extensions,1562792326151.0,0.6621777,-1.7482957,-2.284635,-1.1328443,6.864126,-5.3863993,10.0,0
52590,tricep_extensions,1562792326168.0,0.40072745,-1.9767592,-2.3909256,-0.16046631,8.717872,-8.413704,10.0,0
52591,tricep_extensions,1562792326184.0,0.4838051,-1.6481138,-2.4006996,-2.189048,7.91075,-7.9059596,10.0,0
52592,tricep_extensions,1562792326203.0,0.8503241,-1.4440849,-2.2895222,-3.04407,8.337064,-8.772957,10.0,0
52593,tricep_extensions,1562792326222.0,0.4312707,-1.4330894,-2.2785265,-3.551814,6.6581545,-8.653206,10.0,0
52594,tricep_extensions,1562792326300.0,0.23090698,-1.0372488,-1.8985685,-5.5492606,7.197034,-9.074729,10.0,0
52595,tricep_extensions,1562792326320.0,0.03787363,-0.8466589,-1.6994264,-5.5229154,7.438931,-9.479487,10.0,0
52596,tricep_extensions,1562792326349.0,-0.21991141,-0.48136163,-1.266934,-5.855823,9.400452,-10.5692215,10.0,0
52597,tricep_extensions,1562792326363.0,-0.15027279,-0.2968804,-1.0519096,-6.080955,10.475816,-11.783497,10.0,0
52598,tricep_extensions,1562792326388.0,0.06352996,0.17837258,-0.13439031,-6.10251,12.1307745,-12.054133,10.0,0
52599,tricep_extensions,1562792326407.0,0.37751457,0.53145254,0.4838051,-5.8749833,11.714041,-11.747571,10.0,0
52600,tricep_extensions,1562792326452.0,0.23457217,1.0103707,1.357342,-6.0593996,9.16095,-9.11784,10.0,0
52601,tricep_extensions,1562792326505.0,-0.39217535,1.5735883,2.0341804,-6.2031007,8.384964,-12.775035,10.0,0
52602,tricep_extensions,1562792326533.0,-1.0409139,1.8289299,2.2931871,-3.9877076,5.965994,-8.159832,10.0,0
